,Name,Information
67,Aarush Dugar,", small businessAarush Dugar is a 10-year experienced lawyer who specializes in Tax Law,Real Estate Law, and Criminal Law. She obtained her education from Kunda, Ray and Andra. She speaks the language components of Malayalam, Assamese and Telugu. She is located in Chennai and is available to provide pro bono services to the community. She has received an average rating of 3.0 from her clients and charges an hourly rate of 941.2296690917168. On an average, she has been known to deliver her services in 113.06326978551516 days. Her client demographics are mainly comprised of individuals and small businesses."
68,Hansh Kala,"Hansh Kala is a male lawyer based in Mumbai, India with over 14 years of experience in areas such as Consumer Protection Law, Labor Law, and Client Demographics. He has worked with a variety of clients, from large corporations to those requiring pro-bono service, and typically receives feedback of 2.0 per client. His jurisdiction is the District Court and he speaks languages such as Hindi and Assamese. He holds a certification from Johal Ltd and charges an average of 947.3324266661878 per hour. In most cases, his services are disposed of within 83.51548221285688 days."
69,Jayesh Sura,",Government AgenciesJayesh Sura is a female lawyer in Hyderabad who has 17 years of experience in Criminal Law, Environmental Law, and Human Rights Law. She received a 2.0 rating from clients, mainly Large Corporations and Government Agencies, for her services. She practices in High Court. She charges $1,118.35 per hour on average and her cases typically take 76.09 days to dispose of. She is well-educated, having graduated from Venkatesh LLC, and is familiar with Gujarati, Punjabi, and Gujarati languages. She does not volunteer her legal services in any pro bono communities."
70,Ayesha Goyal,"Ayesha Goyal is a male attorney based in Chennai operating in the Supreme Court jurisdiction. He has a total of 9 years of experience and is proficient in Constitutional Law, Criminal Law, and Tax Law. His average cost per hour is 1243.5442696372947 and he generally takes 93.02998516135982 days for disposal. He is also knowledgeable in Kannada, Punjabi, and Bengali languages. He graduated from Seshadri LLC and is known to have a 3.0 rating from his clients. He currently doesn't focus on Pro Bono Community work and mainly provides services to large corporations."
71,Jayan Dass," Jayan Dass is a male lawyer with 14 years of experience in Corporate Law, Criminal Law, and Labor Law. He is located in Chennai and has expertise in handling matters in the High Court. Client feedback for Jayan Dass is 4.0 and his hourly rate is 1352.538740855967. On average, he can complete cases within 68.35927820995931 days. He is fluent in Malayalam, Gujarati, and Odia dialects. He received his education from Varkey-Choudhary and also provides service to pro bono communities.Jayam mostly facilitates small businesses."
72,Biju Khurana,"Biju Khurana is a Female lawyer based in Bangalore who specializes in Criminal Law, Medical Law, and Intellectual Property Law. She attained her education from Johal, Gera and Varty and has over 21 years of experience. Her feedback from clients stands at 3.0 and charges a fee of 1204.104360771637 per hour, with an average of 89.86261442198017 days for case disposal. Besides English, Khurana is fluent in Odia, Malayalam, and Assamese. She does not take part in Pro Bono Community and her client demographics are mainly Individuals."
73,Jiya Gara,"Jiya Gara is a male lawyer based in Mumbai who has 26 years of experience in Criminal Law, Human Rights Law, and Labor Law. He graduated from Viswanathan PLC and is proficient in Kannada, Malayalam, and Gujarati. Client feedback for Jiya has been rated 3.0. He has expertise mainly in Specialized Court with an average disposal of cases within 90.113402705912 days and his cost per hour is 709.2877615301198. Jiya does not engage in Pro Bono Community. He mainly caters to Individual clients."
74,Devansh Barad,"Devansh Barad is a male Lawyer from Chennai, with 4 years of experience, specializing in Criminal Law, Media and Entertainment Law, and Environmental Law. He has an education from Krishna, Jain and Bal and speaks Odia,Odia, and Bengali fluently. His cost per Hour is 1140.7102247272214 and his average days for disposal are 117.96072795617638. He generally provides his services to individuals and does not get involved in Pro Bono Community Work. His previous clients have rated him 1.0 on a scale of 5."
75,Saira Kurian,"Saira Kurian is a female lawyer based out of Chennai, who has 22 years of experience in Media and Entertainment Law, Human Rights Law and Criminal Law. She is well versed in Odia, Marathi and Telugu and holds a degree from Gokhale Gaba and Ramakrishnan. Her clients have given her an average feedback of 4.0 and her cost per hour is 881.980045462946. Her experience handling cases in High Court is noteworthy as it takes her an average of 107.06665171002992 days to get a case disposal. She does not indulge in Pro Bono community work only look into cases of Individuals."
76,Ehsaan Comar," Ehsaan Comar is an experienced lawyer with 20 years of expertise primarily in Criminal Law, Environmental Law, and Human Rights Law. She is proficient in Telugu and Malayalam, and has a degree from Warrior-Sarkar. She is located in Chennai and regularly works with large corporations. Client feedback for her is 2.0 and her cost per hour is 794.9311358038643. On average, her cases are disposed within 67.5415140827374 days in specialized court, however, she does not have any involvement in Pro Bono community."
77,Jayesh Aggarwal,"Jayesh Aggarwal is an experienced lawyer with 17 years of expertise in labor law, intellectual property law and consumer protection law. She has a 1.0 client feedback and practices in specialized court. She charges an average cost of 720.1292441975266 per hour and takes about 100.40559168804278 days for disposal. She is fluent in three languages including Hindi, Punjabi and Odia. Jayesh is an alumnus of Chaudry-Lall and she is a female based out of Mumbai, but she is not part of the Pro Bono Community. Her primary demographic is individual clients."
78,Mamooty Ray,"Mamooty Ray is a male lawyer with 27 years of experience and specializes in Tax Law, Corporate Law and Real Estate Law. With an average rating of 2.0 from his clients, he regularly practices law at a specialized court at cost per hour of 653.3648274157456. On average, his cases take 98.44281720685696 days to reach closure. He is proficient in Hindi and Kannada, obtained his education from Sagar Inc, is located in the city of Mumbai and is an active member of the Pro Bono community. He mainly deals with large corporations as his clients."
79,Advik Kade,"Advik Kade is a Male lawyer with 23 years of experience based in Chennai. He is specialized in Real Estate Law, Criminal Law and Intellectual Property Law. His education level is obtained from Bassi, Sha and Sampath. He is fluent in Malayalam, Urdu and Hindi. His reviews from clients is at an impressive 5.0 rating. He practices in Supreme Court and charges a cost per hour of 1151.679794878427. On an average, the maximum time taken for case disposals is 91.894687718805 days. He is not involved in any pro bono community and mostly serves large corporations as his clients."
80,Lakshay Tiwari,"Lakshay Tiwari is a 15 year experienced lawyer based in Chennai with expertise in Environmental Law, Criminal Law and Corporate Law. She has 15+ years of experience with a well-rated client feedback of 1.0. She practises in the High Court, charging 518.03200982523 per hour and has an average disposal time of 65.92942485303281 days. She is also proficient in Marathi, Malayalam and can understand English for legal purposes. Lakshay acquired her legal qualifications from Shroff-Apte Law School and is a female lawyer. She is not a part of any pro bono community at the moment, however her clients come from mostly small businesses sectors."
81,Aaryahi Deshmukh,"Aaryahi Deshmukh is a male lawyer from Delhi who is an expert in Immigration Law, Criminal Law, and Immigration Law, with 22 years of experience. He works in the High Court and the cost per hour for legal services is approximately $1013.63. His average days for disposal is 88.21. Aaryahi is proficient in Marathi, Odia, and Punjabi and holds a Doctor-Shere degree from Shere. He also provides free legal advice to the community and his main clients are large corporations."
82,Jivin Bhagat,",Jivin Bhagat is an accomplished attorney with 15 years of experience in Criminal Law, Immigration Law, and Corporate Law. She is based in Kolkata and is part of the Ramesh, Cherian and Borra team. Her client feedback has been an impressive 3.0 and she specializes in Specialized Courts. She speaks Bengali, Kannada, and Malayalam and charges 1348.417726430511 per hour on average. Her average days for disposal is 113.5277847820883. Jivin is also a part of the Pro Bono Community helping out the Small Businesses."
83,Dhruv Chana,"Dhruv Chana is a 25 year experienced lawyer specializing in Intellectual Property Law, Consumer Protection Law, and Media and Entertainment Law. She has a 3.0 rating from her clients and specializes in going to specialized courts with an average of 100.18940729973524 days for disposal. She is fluent in Bengali, Malayalam, and Kannada and is a Choudhry-Khatri alumni. She is a female lawyer located in Chennai and does not offer pro bono community services, catering to small businesses. Her hourly rate is 1327.1581484276237."
84,Miraan Balay,"Miraan Balay is a distinguished female lawyer based in Mumbai, who has fifteen years of experience specializing in Human Rights Law, Corporate Law, and Real Estate Law. She is highly rated by her clients, with a perfect Client Feedback score of 1.0. Her jurisdiction extends to the High Court, and she charges an average of 949.1482027322126 for each hour spent on a case. She has excellent processing speed, disposing of cases in under 86 days. Miraan is fluent in Hindi, Urdu, and English, and she is a graduate of Savant, Shenoy and Vig. Furthermore, she is deeply committed to pro bono work and specializes in dealing with large corporations."
85,Rohan Agarwal,"Rohan Agarwal is a 25-year experienced lawyer with expertise in Consumer Protection Law, Immigration Law, and Media and Entertainment Law. The cost of his services is 713.7366879819107 per hour and it has an average disposal time of 103.46483657474616 days. He is proficient in Tamil, Tamil, and Malayalam. He holds Bhatt, Mammen and Borah degree and is based out of Chennai. He is part of the pro bono community and provides services to small businesses, with a client feedback score of 2.0."
86,Saksham Sami,"Saksham Sami is a female lawyer based out of Bangalore. She holds a degree from Gill Inc and has been practicing for 5 years with key expertise in Constitutional Law, Immigration Law and Criminal Law. She operates in the Supreme Court jurisdiction and has a cost per hour of 948.91172259279. The clients have given her an average review of 2.0 and her disposal time for cases averages at 99.52650017396888 days. She is proficient in Gujarati, Kannada and Marathi and is also dedicated to pro bono cases. Her clientele mainly comprises of individuals."
87,Mishti Chaudhuri,", CorporationsMishti Chaudhuri is a highly experienced lawyer, having worked professionally in the area of law for 14 years. She has expertise in Corporate Law, Human Rights Law, and Intellectual Property Law. Her client feedback is reported to be 3.0, and she is qualified to act in the Supreme Court. She charges 997.9763025873932 per hour, and has an average disposal time of 94.96175709807352 days. She speaks Tamil and Gujarati and obtained her education from Sood Ltd. Her gender is female and she is based in Mumbai. She does not have any pro bono community involvement, and works mainly with individual and corporate clients."
88,Jiya Ravi,"Jiya Ravi is a female lawyer based in Bangalore that has over 13 years of experience in various areas of law such as Real Estate Law, Criminal Law, and Intellectual Property Law. Her client feedback rate is 4.0 out of 5.0 and she works at Trivedi LLC. She specializes in a specialized court and charges 1207.0311693228844 per hour. On average, cases are disposed in around 94.69298477236366 days. She speaks Marathi, Punjabi, and Urdu languages. Additionally, she is active in pro bono community work and serves small business clients."
89,Anya Garg,":Anya Garg is an 8-year experienced lawyer focusing on Immigration Law, Corporate Law and Media and Entertainment Law. She is based in Hyderabad and speaks Assamese, Marathi and Punjabi. Anya has a 2.0 rating from her clients and her average disposal rate is 110.14082792026778 days. She earned her education from Savant LLC and charges around 714.1762527395869 per hour. Anya participates in pro bono community and works with individual clients."
90,Mamooty Sur,"Mamooty Sur is a highly experienced lawyer with 20 years of experience practicing within Corporate Law, Criminal Law, and Family Law. Mamooty's specialization is in the high court, they charge 560.0731683549825 per hour and average a 93.9774588411988 day rate for a case to be disposed. They are fluent in Urdu, Punjabi, and Hindi languages, and has received a 5.0 in client feedback. Mamooty has their Mani-Sethi education, is a female, and is located in Chennai. Unfortunately, they cannot provide pro-bono community services for large corporations."
91,Lavanya Sarna,"Lavanya Sarna is a male lawyer based in Kolkata with 26 years of experience in Immigration Law, Intellectual Property Law, and Tax Law. He is rated 3.0 out of 5 by his clients, and can be contacted at Kalla and Dixit. He speaks Tamil, Bengali, and Malayalam, and charges 1085.4859383150356 per hour. Mr. Sarna typically takes an average of 104.15396664409418 days to complete a case, and actively provides pro bono services to the community. He mainly specializes in helping small businesses."
92,Eva Vaidya,"Eva Vaidya is a Male Lawyer with 24 years of experience in areas including Medical Law, Intellectual Property Law and Real Estate Law. Eva Vaidya practices in the District Court and speaks languages including Punjabi, Tamil and Telugu. His education from Khatri and Sons is highly praised, with client feedback measuring at a 3.0. Eva Vaidya also charges per hour, with a rate of $928.019352439644 and has an average time for disposal at 111.30277408172924 days. He is located in Chennai and works with pro bono in the community. Eva Vaidya's client demographics typically include individuals."
93,Anya Baral,"Anya Baral is a Male lawyer located in Bangalore, with 17 years of experience in Environmental Law, Consumer Protection Law and Immigration Law. He works with Small businesses and has language proficiency in Hindi, Odia and Malayalam. He has an education Bachelors in Master and Contractor and is costed at 1223.5807004399808 per hour. He has an average disposal time of 91.98896508039152 days and is part of the Pro Bono Community. His client feedback is 1.0."
94,Anika Chhabra,"Anika Chhabra is a male lawyer who has 3 years of experience in Intellectual Property Law, Environmental Law, and Real Estate Law. He has great client feedback and was educated by Shan, Goel and Babu. Anika works in the Specialized Court and is fluent in Odia, Urdu, and Bengali. His cost per hour is 789.4978651197196 and it usually takes him an average of 62.77674255777891 days to resolve a case. He resides in Bangalore and is also a part of the Pro Bono Community that helps small businesses."
